Longitude,Latitude,Barometric Altitude,Velocity
102.3493,1.8101,6941.82,207.46
-90.0241,35.5104,13106.4,213.64
-76.5659,39.3042,289.56,41.65
-91.8261,42.0526,8122.92,218.88
146.9287,-29.0894,11574.78,253.85
146.3476,-35.4274,10058.4,231.17
-93.886,44.1878,838.2,50.31
-84.6082,39.4105,9136.38,240.19
-96.7103,43.49,10972.8,230.97
29.489,34.9796,11582.4,245.09
-120.5072,47.8075,7429.5,189.86
33.6693,34.9108,198.12,77.48
-40.1343,-20.0439,10972.8,237.71
23.3235,55.8078,7185.66,222.37
-94.1008,45.444,1653.54,74.9
-90.3293,37.4707,11582.4,232.29
25.634,44.2785,10972.8,227.29
-88.7073,43.3643,11574.78,194.75
28.7047,43.6145,11582.4,240.83
,,,228.42
30.8155,36.3154,11582.4,233.53
13.9307,50.5372,11277.6,202.95
-96.7799,43.9142,1363.98,54.69
21.9088,48.7199,10683.24,212.62
-122.8065,42.3414,10972.8,219.72
-105.3864,40.221,4549.14,83.76
113.7774,22.6967,853.44,85.85
-110.4429,34.4884,9372.6,202.32
-86.0558,40.8432,10363.2,240.15
30.3251,34.1796,10965.18,247.03
43.7481,56.161,10972.8,230.7
-110.934,32.1366,868.68,39.1
-81.648,41.5186,1203.96,88.36
25.9515,39.161,10972.8,228.86
-79.0429,44.2444,982.98,55.98
124.5872,37.3675,8420.1,220.78
-95.6491,29.563,373.38,68.85
102.0154,3.2184,3794.76,166.23
105.1865,3.4727,8221.98,193.16
-119.1769,39.6452,10668.0,233.18
-123.3193,49.2017,541.02,80.69
3.7128,49.1075,11887.2,210.16
-110.7535,42.0547,10355.58,229.3
-113.0507,42.556,11468.1,238.92
-79.8266,33.4249,8229.6,252.17
113.8651,-5.7488,9151.62,230.8
-101.5895,50.642,10668.0,252.82
-112.1258,33.5832,617.22,41.54
-74.0486,40.8616,60.96,69.21
-103.5351,45.3132,11582.4,226.49
-79.4813,43.6398,1927.86,121.55
-97.1821,33.4381,792.48,48.89
-101.9493,31.4242,13106.4,214.65
-104.66,39.876,1714.5,58.13
24.9286,41.2626,12496.8,225.59
-85.0679,31.3625,10972.8,234.58
-108.2937,33.4232,10363.2,223.03
132.7,34.0855,11574.78,222.88
-91.3593,33.335,8442.96,76.07
-114.9032,40.1596,10972.8,242.25
27.1139,43.4448,10972.8,226.39
100.6418,14.6959,6652.26,196.74
27.1777,39.5371,11277.6,224.53
47.2978,56.6737,10355.58,230.62
11.0755,49.4961,,5.4
-92.641,42.8154,1203.96,58.79
-81.0237,38.7742,10363.2,202.98
-89.3664,40.0099,11582.4,226.88
-94.0278,41.6355,10187.94,216.7
-117.9306,34.0914,1744.98,42.97
65.9935,57.0875,10972.8,200.93
38.4352,57.6103,10668.0,27.34
-111.9417,32.8611,1303.02,48.16
-97.937,35.3786,10675.62,255.8
-123.1812,49.2008,,8.23
44.3285,53.7513,10972.8,31.89
-72.1702,41.3174,3459.48,192.59
85.8613,56.9323,10355.58,178.46
113.922,22.3068,,6.43
-97.174,31.2982,10789.92,241.1
-77.1893,36.3685,4907.28,109.98
24.4346,57.0433,10972.8,213.85
-73.8519,45.0787,10675.62,263.83
-101.5293,35.2432,10363.2,210.23
-110.8365,32.6435,10668.0,241.62
-122.4716,38.1083,952.5,55.59
122.6654,25.0697,7147.56,223.04
-149.4991,-17.4353,746.76,86.65
120.5872,24.4376,4831.08,204.84
-77.7259,38.3901,5097.78,187.22
-115.171,36.0807,,0.0
-113.7025,35.8436,5227.32,163.66
-110.7434,35.5749,10203.18,227.44
-85.8284,39.3559,883.92,56.7
-110.172,36.293,11887.2,258.99
-81.1585,36.0814,10058.4,266.36
-77.0395,38.8573,,5.92
102.3695,2.5865,8130.54,258.36
-73.7975,40.647,,8.23
41.5221,41.5503,11582.4,223.34
-111.9621,40.8003,1264.92,35.5
-81.0838,38.8307,9624.06,205.82
-115.8032,47.4669,10972.8,211.27
31.2237,25.0636,,0.39
-105.1107,39.9033,1661.16,48.09
-98.7261,48.5408,10058.4,269.22
-101.9208,42.6189,10972.8,229.14
23.4833,39.9415,12192.0,253.4
-118.5453,33.9399,1181.1,124.33
21.775,37.0303,12192.0,230.37
-87.9108,42.9653,7345.68,181.76
2.3586,48.7193,,4.37
31.231,25.0693,,4.12
103.4813,52.2687,10668.0,289.92
120.4358,23.7674,9456.42,243.86
140.4895,41.6116,2065.02,138.45
-86.9164,36.8798,7924.8,150.55
-83.6596,32.0526,7315.2,184.2
-87.4157,37.6918,1607.82,133.98
-82.2349,34.8747,342.9,58.68
-71.3027,20.3539,6355.08,214.84
140.3954,35.7646,,10.8
25.4127,37.9511,12192.0,252.18
121.569,24.8667,3108.96,145.12
-89.3235,33.8303,12496.8,256.38
-95.4363,33.3122,8587.74,233.48
121.1493,25.154,2194.56,140.96
-109.4061,34.3252,9753.6,207.07
-120.5586,36.5131,3208.02,92.96
27.7928,37.6089,10972.8,235.2
-121.0612,43.8032,10645.14,245.81
7.1311,50.8744,,1.29
2.0677,49.5314,7429.5,194.68
-71.022,42.3638,,0.0
-87.3647,38.4641,11277.6,276.12
-118.3845,33.936,,2.83
115.9169,-32.0974,167.64,46.11
-89.6519,45.7585,10668.0,259.78
-79.9858,41.3804,11277.6,275.5
-114.0334,51.1289,,15.95
-87.6533,34.6681,11536.68,261.51
20.343,41.5617,12192.0,248.82
-113.9979,51.1342,,4.12
-77.4416,38.9474,,0.06
-73.8676,40.7713,,0.0
-88.3921,41.5974,548.64,66.81
134.8886,34.6681,464.82,54.13
-78.4752,35.5723,594.36,59.73
113.9418,22.0755,10088.88,233.98
-111.5004,33.769,3337.56,151.48
113.9282,22.3015,,2.57
-99.3677,31.7139,9144.0,258.09
-149.8907,61.2234,426.72,57.18
-109.835,32.7692,8549.64,270.16
-112.983,38.4771,11277.6,234.48
22.0579,46.7653,12192.0,257.86
134.3749,32.8974,10668.0,269.53
79.2767,15.3325,10363.2,241.44
-70.0514,39.533,10965.18,300.5
-70.9697,22.5917,10957.56,241.55
-119.6435,36.1119,11277.6,256.11
-125.3389,39.8157,11277.6,264.41
-83.7198,40.28,891.54,36.49
138.2107,-34.6334,800.1,42.81
-123.6427,38.9166,10256.52,259.73
138.5686,-34.785,228.6,65.45
30.9596,33.012,10668.0,231.53
-116.9516,33.0601,762.0,39.38
-112.0477,39.0698,11582.4,239.52
12.2251,41.8185,53.34,70.46
8.7873,45.3965,1280.16,115.42
120.7134,24.9214,6720.84,214.63
-85.0472,39.277,3665.22,177.02
-97.5369,32.746,4351.02,204.51
-97.8704,41.3975,10363.2,227.78
-76.6984,36.1873,10683.24,257.55
113.9269,22.301,,1.03
-112.0864,33.3473,2773.68,128.66
41.6706,41.5474,10363.2,221.75
-77.0122,43.1183,2941.32,135.82
26.6429,35.7991,10972.8,225.35
121.827,23.7333,11582.4,243.81
21.423,41.8506,11582.4,254.32
-83.5015,42.0746,11422.38,260.25
-90.2937,36.1392,9753.6,227.53
-1.3461,52.8276,,0.0
-99.0818,19.4293,2125.98,88.14
-76.243,43.1268,1897.38,123.59
-97.4054,33.1505,1120.14,105.13
-122.9579,45.5462,,7.46
-94.6398,29.9633,7040.88,130.95
42.3522,41.63,10363.2,230.88
-87.9254,42.9373,236.22,72.56
-87.5353,44.7926,1798.32,37.81
50.8163,51.3551,11574.78,226.41
-107.512,51.7305,11582.4,213.0
,,,137.89
-110.2147,36.5338,10355.58,213.55
-110.5315,38.0766,11590.02,228.99
-79.6108,43.666,,20.58
-77.4547,38.9442,,2.57
-117.1956,32.7329,,0.0
117.4531,-30.0626,0.0,105.02
-106.1664,35.6012,2773.68,127.71
-121.6074,44.2607,10363.2,208.07
-91.0525,36.1723,11590.02,214.53
116.6904,39.4511,10698.48,240.86
-46.2532,-23.2423,3147.06,145.29
-85.7177,33.2775,3345.18,137.58
-118.1962,33.9562,838.2,99.42
119.1774,27.1504,10698.48,250.87
-149.6741,61.3766,1120.14,34.61
-68.1386,41.6569,10050.78,289.1
-106.104,39.7186,10370.82,219.95
-79.9176,26.2383,11277.6,256.57
-82.8807,33.3225,11285.22,246.63
-76.847,39.0141,2240.28,136.52
-77.0966,40.1204,5486.4,215.33
-121.2612,50.0289,7734.3,252.43
-122.0471,47.6275,403.86,54.08
-6.4385,39.7909,12489.18,278.75
36.8594,39.7659,10972.8,226.43
-85.7982,38.5721,9144.0,220.0
-94.1255,32.6567,10363.2,221.5
9.4558,45.4694,7162.8,237.82
-97.026,32.9265,228.6,70.48
42.5987,41.8942,10363.2,205.57
-77.0376,38.8495,-30.48,55.68
153.3359,-27.1785,1546.86,130.51
-110.4532,35.5692,11277.6,259.32
-84.3426,34.1749,5463.54,208.73
150.0398,-33.1326,7010.4,175.15
-87.8324,30.5758,1196.34,99.82
113.6158,22.509,3855.72,161.18
-69.0677,41.725,11887.2,298.74
150.1252,-31.286,4564.38,129.44
-95.6272,36.9175,9845.04,215.78
-66.3542,17.1729,10972.8,236.13
-93.2963,44.9147,548.64,67.58
-112.4257,41.0419,1981.2,50.58
118.7416,25.6658,9784.08,230.84
-90.0712,41.809,10363.2,235.75
-97.4483,35.1092,1295.4,39.78
8.3163,51.1621,7795.26,246.34
-96.8553,32.7407,3764.28,144.81
-112.9995,51.1741,5669.28,156.22
-114.2372,36.0264,6903.72,214.62
-111.6315,33.6248,6332.22,205.42
99.8515,3.6409,10363.2,238.5
-81.8043,26.7483,8686.8,224.39
-85.7909,42.8249,11277.6,256.44
-94.5047,36.2401,12496.8,267.03
2.4037,50.0521,10668.0,193.17
-89.236,30.479,10370.82,224.01
-78.929,39.0216,10363.2,204.39
-76.4699,38.0292,7924.8,215.14
-81.1062,29.2867,10980.42,229.39
-79.6223,43.688,,0.26
23.0089,41.0899,11582.4,229.45
-96.7457,41.5763,13716.0,232.15
-111.8188,40.6854,2651.76,69.92
27.2957,37.0154,5196.84,41.47
-75.005,40.0723,91.44,10.21
122.3596,25.8353,10980.42,228.33
-76.7489,40.1937,,1.29
-123.1845,49.1938,,5.66
134.9044,33.0275,11887.2,281.67
-82.241,33.4086,2499.36,48.9
89.4485,24.1572,3657.6,124.04
-89.627,35.6647,10050.78,255.11
-112.0017,33.4383,,0.0
-49.653,-22.7337,11582.4,214.77
-92.7085,41.7822,11582.4,222.5
-73.699,41.057,152.4,70.58
-87.5103,33.2416,4427.22,185.13
-77.4407,38.9473,,0.0
-3.5682,40.4618,,3.09
-87.6122,34.6573,12192.0,193.77
176.529,-37.794,548.64,38.22
3.428,45.3268,9448.8,212.6
-122.6988,49.0756,3954.78,196.87
-118.4002,33.9523,76.2,28.52
-106.7177,52.1772,,0.0
-115.4414,35.7365,2880.36,144.87
-90.4517,46.4706,12192.0,216.38
-110.0415,34.6393,8534.4,203.3
-117.0478,34.247,4274.82,172.13
136.2197,34.5936,12496.8,253.76
-100.3387,26.375,11277.6,252.57
-105.4587,34.6983,11285.22,265.03
-128.5295,53.7068,12496.8,229.74
-122.3568,47.5941,373.38,57.36
85.4862,22.8691,10058.4,237.49
104.8134,-0.1495,10058.4,242.17
152.8658,-30.7827,3939.54,168.29
33.9709,32.4978,8839.2,219.89
-97.052,32.834,807.72,110.1
130.5672,33.5367,739.14,0.0
172.5404,-43.4914,,0.0
-80.9479,35.163,411.48,74.85
-81.7429,32.5371,10668.0,239.65
-76.7962,36.9711,10363.2,211.66
-115.1645,36.0856,662.94,52.71
22.369,51.1962,10363.2,221.96
37.2777,41.7199,12192.0,235.23
29.4921,39.6998,11277.6,224.06
105.3221,-0.5116,9342.12,253.57
103.9884,1.3416,,10.29
-84.4354,33.6438,,0.0
-81.7009,29.3601,6134.1,230.59
-97.0857,32.9121,190.5,68.19
-81.8373,24.56,11887.2,257.05
-80.2871,44.467,967.74,69.04
-81.5273,43.9253,11574.78,202.4
32.3294,42.227,12192.0,230.48
-96.8887,43.8629,10355.58,236.16
44.551,41.5483,12184.38,223.85
-119.5267,39.3682,10660.38,237.92
5.1088,40.1555,10972.8,244.8
-100.6892,35.534,12192.0,226.72
-1.9355,53.3904,10668.0,245.48
-75.1191,-6.9219,10668.0,252.47
-70.8727,41.0865,10668.0,294.03
137.2406,35.1332,11582.4,222.16
-85.6057,31.5397,1249.68,68.76
48.5523,41.0203,12192.0,228.89
-72.7805,41.2287,12496.8,291.06
30.3066,42.6169,12192.0,231.14
-157.2835,21.3552,4701.54,196.56
150.7911,-30.0985,2491.74,93.54
44.8222,41.5273,10363.2,233.73
103.9318,1.7191,3832.86,159.27
-63.1952,43.3124,10668.0,285.31
17.8965,42.7755,10363.2,258.68
-84.4188,33.652,,3.09
19.2851,42.7191,10972.8,259.41
-75.937,38.872,4556.76,212.12
17.9235,59.6543,,6.69
150.143,-34.3599,1196.34,52.76
-87.3187,36.25,9753.6,223.2
-88.2653,37.5967,10363.2,217.53
-112.0236,33.4264,,0.06
-81.9578,27.8871,2484.12,83.51
113.7055,22.3549,3893.82,192.18
-102.3994,36.7327,11582.4,214.48
-112.0104,41.2619,1554.48,50.25
-90.4032,42.848,11277.6,247.41
150.9852,-33.9172,,0.0
-115.1655,36.074,,0.45
-122.7818,43.8568,6096.0,150.09
-84.0794,32.3832,11582.4,238.05
-96.1554,28.0162,11894.82,251.6
-84.6925,31.0152,11590.02,234.3
-117.1701,32.7288,91.44,73.14
-97.0102,32.7079,2186.94,148.45
-79.5363,42.1207,11269.98,268.34
38.4067,57.6045,12192.0,27.78
-111.8484,41.793,1371.6,40.21
-92.5974,37.1803,9105.9,197.19
136.7171,35.1027,60.96,11.36
-89.0236,45.6962,10972.8,198.14
-80.976,33.4985,11277.6,251.12
119.01,25.3077,6690.36,236.7
-90.7475,38.6982,190.5,4.24
-12.6808,50.9335,11887.2,270.07
134.0608,33.2323,12192.0,218.37
-93.1218,37.7844,10363.2,235.6
5.1735,39.3471,12192.0,237.93
101.4963,2.8999,784.86,88.82
-87.1804,35.7734,10668.0,262.74
-122.3109,47.4381,,8.75
-86.8813,34.4961,1021.08,76.74
-117.8977,33.5781,739.14,45.76
-112.7154,47.0365,11574.78,219.52
114.7722,-30.4588,9662.16,241.67
114.8913,4.9064,510.54,115.5
-64.0763,46.5319,11277.6,275.95
-105.8529,34.9235,9144.0,223.45
31.2249,25.0678,,0.0
-78.7403,42.9395,,4.12
-96.6969,31.9357,8915.4,237.27
103.9009,0.6719,11132.82,229.25
-84.4367,33.6454,,5.66
-109.4237,34.1233,12496.8,260.12
103.5509,1.531,441.96,63.17
27.4881,35.8756,10363.2,230.35
28.0229,35.5429,10980.42,230.14
29.107,35.3352,11574.78,244.51
21.455,48.1566,10668.0,217.52
-97.1259,32.0163,6362.7,221.08
-98.1468,27.7266,731.52,72.38
122.4102,26.5543,8839.2,278.2
116.1817,8.0729,10363.2,230.61
-119.9891,35.647,3268.98,58.7
-74.5585,40.7595,1668.78,143.28
-96.8566,31.9801,6400.8,214.05
1.5652,42.2492,11582.4,245.18
-82.0055,31.8054,11277.6,245.62
-66.2342,47.2692,10668.0,271.75
101.8969,2.5625,2171.7,147.35
-117.8196,33.9935,2537.46,128.51
-85.6518,37.8909,1554.48,133.42
-75.7172,39.0202,1203.96,77.27
-84.935,33.8183,6256.02,186.24
102.1317,2.6872,4175.76,197.65
-97.0259,32.9219,205.74,79.23
-117.8165,51.6205,11277.6,284.49
-78.8502,37.0772,5791.2,152.25
-10.1484,48.8012,12496.8,275.96
-118.49,34.2186,,7.72
-121.9257,37.3572,,6.43
-84.227,41.8155,2026.92,121.31
-117.9142,33.8424,365.76,34.47
22.0605,46.6674,10972.8,252.29
121.1105,24.4774,10668.0,261.76
,,,244.7
-82.7061,40.0997,7604.76,224.6
118.8608,25.9913,10934.7,224.9
-103.7211,40.0296,6880.86,217.85
-90.5568,42.4087,12496.8,241.74
21.6212,48.0002,11277.6,222.97
-93.2073,44.4857,3566.16,180.57
-84.4234,33.6422,,0.0
-67.9836,41.2913,11887.2,297.21
-75.3467,39.8938,4777.74,212.94
-88.9526,38.9514,10363.2,242.14
45.7458,55.8557,11574.78,251.07
-107.2023,32.0619,11277.6,268.81
151.8797,-28.7146,5623.56,149.49
40.8603,61.4459,10972.8,223.96
2.3985,49.0306,1424.94,123.32
116.0541,5.9398,,8.75
101.6199,2.6392,2042.16,123.78
-89.4929,34.8631,9753.6,224.79
37.283,64.4818,10972.8,237.74
11.0743,51.4639,7741.92,190.03
6.8788,50.6446,11582.4,206.52
4.8814,50.5464,4709.16,181.81
-111.5931,40.785,3230.88,70.7
7.1997,50.7796,11582.4,202.48
12.8351,55.5555,2529.84,138.19
140.2553,38.0018,11887.2,268.4
-83.6171,41.9368,10668.0,258.31
119.3417,27.1634,11917.68,267.59
127.2793,37.4165,10058.4,258.04
-73.77,40.6294,,6.69
-88.6864,43.5239,11300.46,200.76
26.7558,44.3244,12192.0,240.13
-85.0114,40.7109,6035.04,176.46
-97.0538,32.7798,10363.2,222.66
-114.3137,35.9906,3825.24,139.44
-98.292,30.5815,11277.6,232.76
48.2693,41.2687,10363.2,225.04
20.7765,41.4392,10363.2,252.45
-79.627,43.6851,,7.46
-84.6862,43.0313,11582.4,189.34
-79.6343,43.6801,,6.69
-97.5332,38.9975,10972.8,222.3
101.7493,2.6924,1927.86,144.67
-93.7179,44.8846,2156.46,141.69
130.4677,33.5609,99.06,75.17
-106.5656,35.6911,10972.8,207.71
-121.4431,38.5952,2087.88,144.97
-119.7024,37.8252,10965.18,227.55
102.477,2.2039,6591.3,194.94
-84.2245,42.9421,11277.6,262.58
-82.1729,40.8426,899.16,110.38
137.8885,35.5462,9448.8,242.88
-89.5956,38.302,10972.8,224.96
-79.6264,43.6916,,14.92
-85.0941,32.9985,579.12,41.39
-97.6702,30.2025,,0.0
77.3727,28.6861,2125.98,122.66
-86.7168,32.2137,11277.6,262.99
-96.0413,39.1318,10370.82,229.71
-99.2951,27.9378,10363.2,234.23
-111.9935,33.4316,,3.09
26.8803,41.0298,6149.34,198.84
-92.8969,41.4816,10972.8,238.59
14.5014,41.0238,10378.44,291.12
4.4861,50.9003,,0.06
-84.4068,34.6802,10363.2,193.27
-82.9072,29.6591,10058.4,275.92
-113.7444,42.9677,12496.8,254.64
-122.3028,49.0229,236.22,70.15
135.4067,34.8521,624.84,100.24
-115.4031,38.7486,10972.8,235.45
-122.3605,37.6126,15.24,71.57
-111.6258,33.3052,731.52,53.48
-74.076,40.8632,5722.62,177.11
42.7165,41.661,12192.0,218.44
-99.6228,31.0355,1371.6,72.48
44.1376,41.5792,12192.0,219.92
118.0236,14.5637,10058.4,236.37
-111.3986,32.9669,701.04,59.47
23.4122,43.3942,11887.2,240.6
126.5906,34.2978,5273.04,191.75
27.2811,37.4005,5494.02,41.34
135.3928,35.9953,11582.4,198.12
-117.2785,33.1276,,3.34
,,,105.54
-71.1153,42.2248,2278.38,147.06
-74.1804,41.0058,1211.58,142.66
141.527,38.2243,10058.4,271.6
-106.0834,53.7902,8580.12,159.6
-90.0392,39.2794,11582.4,230.21
-107.826,34.4957,8229.6,146.96
-73.7604,41.6424,944.88,50.94
121.2885,25.0266,1158.24,86.63
121.5285,25.0705,60.96,57.16
134.3736,7.1546,,58.46
-79.878,43.8786,2674.62,141.13
-122.9003,38.4672,1158.24,53.66
-98.1402,44.0949,10363.2,239.5
-102.3035,33.2952,6096.0,126.08
-4.1559,53.9692,13716.0,246.86
-111.67,33.3312,777.24,39.88
-85.8548,42.7524,9753.6,215.28
-118.4541,34.1991,655.32,87.47
-78.148,44.8264,5364.48,138.46
-78.8831,39.8391,10363.2,204.84
-96.8203,31.5131,3642.36,106.4
-117.2028,32.7322,,0.0
-118.7024,39.2423,10972.8,220.65
28.1358,-25.9844,3230.88,162.61
-77.9672,39.6513,6096.0,162.25
33.1386,29.4732,8252.46,231.68
,,,227.04
-95.9224,41.3309,403.86,69.37
-88.1342,44.4869,274.32,28.76
-96.2421,29.3509,4892.04,179.28
-86.7097,32.2035,944.88,72.94
20.0219,46.3236,10058.4,238.08
-91.7856,38.6993,8168.64,216.56
29.9482,40.3644,4884.42,181.03
-109.9692,28.1687,8282.94,220.59
-96.8381,32.591,7924.8,213.2
120.3291,24.2104,4267.2,130.62
119.9577,22.9181,2362.2,103.3
-97.267,33.2328,1645.92,133.05
-75.2895,38.3328,12496.8,261.13
-119.5422,38.0717,10668.0,249.26
-112.6442,37.1982,11582.4,228.15
-94.4908,38.914,1333.5,52.78
-123.0189,45.2665,975.36,39.43
-43.4415,-22.634,2804.16,156.72
23.909,56.5573,2049.78,149.37
-102.4205,34.6871,10972.8,210.77
-89.6266,41.2981,2103.12,51.49
-103.9015,31.4116,11582.4,201.28
137.2702,33.5998,9448.8,280.97
-146.7118,60.0836,12192.0,241.35
116.4051,39.1205,9479.28,241.77
-90.9628,35.0706,12192.0,210.09
,,,245.37
-80.6352,27.406,5623.56,170.61
-111.7086,33.523,1638.3,120.16
-112.3855,33.4327,662.94,58.57
113.9052,22.3223,,11.32
-122.7668,43.0603,11582.4,225.85
119.6451,26.6442,9479.28,232.53
-111.5084,37.9377,9753.6,228.33
126.722,35.3124,6096.0,207.08
133.1853,32.4574,11277.6,265.05
139.3047,37.5969,8618.22,250.31
-78.996,36.5353,1965.96,51.44
17.738,43.3681,10066.02,219.18
113.9007,22.327,,16.46
-122.5315,38.8928,6858.0,209.15
46.1521,42.508,10378.44,215.18
122.0627,13.535,11277.6,239.53
113.903,22.3007,,9.77
-89.807,38.2922,10363.2,228.85
121.0079,15.8759,10439.4,228.64
-121.8213,37.3365,,3.86
122.5803,25.5845,10058.4,253.67
-112.2359,33.8703,3611.88,178.1
26.4668,38.2115,5189.22,41.49
125.8501,37.4058,11605.26,216.6
-81.3837,30.1627,11277.6,249.74
126.7233,37.6099,320.04,74.57
133.7776,33.1218,10363.2,226.1
-67.8147,45.8156,10668.0,260.97
100.4626,13.9043,1356.36,159.51
-120.579,35.0042,883.92,85.85
-97.6612,35.2808,1531.62,61.07
-8.9761,39.051,12184.38,272.84
-105.9151,31.7246,11887.2,265.21
121.0027,24.8889,1280.16,94.1
-100.9342,30.9581,10363.2,220.97
137.1957,37.1236,12192.0,195.32
-80.2597,42.5067,13106.4,207.33
29.0587,40.1188,11277.6,217.67
4.7437,52.3192,,6.69
134.9006,34.2024,1790.7,96.74
126.3869,34.068,3665.22,169.32
-114.4002,35.6918,6995.16,204.69
-114.0581,54.3095,10081.26,254.4
9.9589,52.1161,4914.9,213.8
-117.7964,34.1835,2987.04,52.79
-119.4455,56.0821,,0.0
-78.2293,42.4163,11277.6,266.29
-100.0362,45.2951,6842.76,220.43
-119.0621,34.5571,8663.94,226.23
-98.1184,37.5184,4244.34,109.57
23.6911,40.2121,11582.4,240.07
-86.0932,38.9711,10363.2,219.08
118.4818,25.0901,9174.48,227.75
27.184,35.4026,10370.82,237.05
-121.0097,38.369,5311.14,189.34
-84.439,36.6942,6690.36,221.36
-84.3464,33.3805,312.42,28.41
-83.9953,39.6904,243.84,4.6
137.9674,37.5551,10668.0,288.07
26.3277,37.0474,10980.42,238.58
-82.5448,30.8529,11887.2,212.0
-84.4583,39.0141,617.22,40.04
103.8744,1.1184,845.82,100.72
-91.4958,45.4377,10370.82,215.79
-82.3996,36.0535,9090.66,241.28
122.5706,26.5363,9715.5,228.99
126.9646,35.2691,1828.8,138.99
127.0204,37.3969,2903.22,138.27
-81.7567,39.9536,6880.86,178.52
-112.0858,33.6875,502.92,39.67
100.9286,3.5654,7315.2,222.52
-74.6457,40.4521,1828.8,139.05
144.941,-37.7505,274.32,41.06
126.1843,37.5504,1196.34,115.08
30.238,37.7422,11277.6,225.92
-121.0323,37.47,11277.6,245.08
25.0276,39.1177,11582.4,235.13
11.3547,50.5576,11277.6,217.25
-77.4561,38.9459,,7.46
-115.2456,35.985,975.36,23.04
-112.0073,33.4341,,4.89
141.4392,41.6059,10759.44,167.62
-91.0649,30.396,320.04,59.59
-108.541,45.5825,2103.12,45.82
-92.6505,45.432,1363.98,50.79
126.1195,37.4086,8412.48,214.02
-118.5669,34.2589,457.2,33.55
13.8505,46.5908,10972.8,261.96
42.5785,41.6493,9753.6,226.79
-80.2163,26.0146,3787.14,155.59
9.9146,50.3953,10035.54,236.38
-90.728,35.6059,12496.8,251.45
-122.1626,37.667,350.52,72.54
-120.8088,35.3542,1363.98,47.18
-112.8855,38.713,10988.04,217.23
-122.5329,43.1592,12192.0,216.82
138.2809,34.5156,9921.24,258.83
-84.4379,33.6468,,4.63
-93.3846,33.2179,10363.2,224.08
-74.1444,4.7025,,4.89
100.6372,13.9704,304.8,78.05
-98.1318,29.808,2910.84,157.64
-73.6668,40.617,670.56,44.14
-104.9538,39.7663,3329.94,179.51
-147.8855,65.0615,1348.74,82.95
-86.4449,30.3701,228.6,52.48
-80.178,42.087,243.84,26.14
-96.9138,32.9107,2827.02,102.39
30.0068,34.4508,11582.4,246.64
-105.136,39.9164,1706.88,40.68
17.1591,44.7327,10363.2,268.81
-73.7824,40.6384,,0.51
-70.352,43.6371,457.2,38.98
-106.6846,40.9589,9403.08,241.76
-89.5468,39.9525,9486.9,215.45
85.6347,22.8573,10363.2,246.29
-94.9189,35.1038,11277.6,258.77
-115.145,36.0807,,0.0
18.993,45.0705,11269.98,217.63
139.8416,35.4884,396.24,65.92
-94.2363,45.1079,1371.6,46.35
-89.1199,31.2755,10363.2,214.09
-119.6506,35.7202,8534.4,181.53
-3.559,40.4612,,5.66
25.0998,38.9804,10965.18,251.04
91.134,23.0239,6705.6,200.11
30.629,33.918,11574.78,248.5
30.4286,30.9909,11574.78,239.17
26.4547,35.8559,10972.8,250.53
-81.5629,35.4928,8039.1,249.7
114.1285,22.3479,5059.68,200.2
-75.7374,42.0834,9753.6,196.91
115.9193,5.5977,350.52,64.75
31.8517,29.5472,10668.0,242.41
31.9003,54.6965,11277.6,28.07
11.755,51.2113,3093.72,140.31
-81.6564,28.5315,3474.72,189.46
-80.4339,39.2769,10363.2,216.47
12.3543,55.6812,,
12.2335,51.4079,,1.03
-87.171,39.7388,10972.8,214.22
-87.5639,36.1744,9753.6,226.61
31.2093,30.711,10965.18,239.02
-13.0142,39.205,11887.2,297.29
-104.9128,41.5395,11582.4,224.47
154.6501,-35.8808,10660.38,265.41
-84.0757,33.1912,11887.2,229.02
-79.5033,43.7383,11582.4,221.65
-89.2191,34.5207,10972.8,223.78
-82.0709,30.6153,11277.6,247.54
-89.8347,33.9929,9448.8,245.52
-102.4397,37.4045,13106.4,229.4
-84.5808,33.9989,502.92,51.1
-117.2026,32.7343,,0.0
-122.5373,45.5866,487.68,90.21
-113.5407,52.8829,3093.72,137.09
-85.6944,41.1136,11269.98,261.68
-88.5219,35.6633,10058.4,259.85
-75.5464,40.5529,342.9,60.71
139.0339,-34.8758,1584.96,66.57
,,,64.79
20.331,41.5092,11887.2,217.61
-122.2368,47.627,472.44,39.25
-121.1184,36.1734,8260.08,197.99
-115.181,36.0567,838.2,74.56
28.6852,35.3513,11285.22,263.54
-122.2913,40.5195,,0.06
-81.7208,48.0624,10972.8,251.3
-78.319,34.6186,10668.0,261.2
-123.1753,49.1962,,0.0
-86.16,36.3909,3680.46,153.16
104.9215,0.0818,9044.94,247.56
-89.1306,42.1822,502.92,48.49
-69.6318,45.5744,5791.2,187.3
-121.8478,37.3757,1912.62,118.96
-102.1238,31.1658,10363.2,206.22
-77.453,38.9692,,0.0
-77.206,36.3763,10607.04,261.7
-81.7173,35.1638,10271.76,278.42
-118.2419,33.9933,243.84,57.11
48.4692,51.2759,10980.42,135.61
-118.8556,35.0314,10668.0,246.77
-97.7686,33.3522,11582.4,214.77
-81.5722,30.0702,9448.8,143.49
-73.5358,41.036,3634.74,203.5
-93.5181,44.6585,1219.2,63.34
-110.5172,38.5605,11582.4,241.18
-96.9138,33.037,1729.74,117.3
,,,220.91
